image_path,true_label,predicted_label,confidence,probability_fake
/workspace/sv/data_preprocessing/audio/real/sample_0205.png,real,real,0.6884765625,0.3115234375
/workspace/sv/data_preprocessing/audio/real/sample_0206.png,real,fake,0.66357421875,0.66357421875
/workspace/sv/data_preprocessing/audio/real/sample_0207.png,real,real,0.6708984375,0.328857421875
/workspace/sv/data_preprocessing/audio/real/sample_0208.png,real,fake,0.533203125,0.533203125
/workspace/sv/data_preprocessing/audio/real/sample_0209.png,real,fake,0.480224609375,0.480224609375
/workspace/sv/data_preprocessing/audio/real/sample_0210.png,real,real,0.65771484375,0.34228515625
/workspace/sv/data_preprocessing/audio/real/sample_0211.png,real,real,0.693359375,0.306884765625
/workspace/sv/data_preprocessing/audio/real/sample_0212.png,real,real,0.6484375,0.351318359375
/workspace/sv/data_preprocessing/audio/real/sample_0213.png,real,fake,0.58447265625,0.58447265625
/workspace/sv/data_preprocessing/audio/real/sample_0214.png,real,fake,0.5869140625,0.5869140625
/workspace/sv/data_preprocessing/audio/real/sample_0215.png,real,real,0.62939453125,0.37060546875
/workspace/sv/data_preprocessing/audio/real/sample_0216.png,real,fake,0.6025390625,0.6025390625
/workspace/sv/data_preprocessing/audio/real/sample_0217.png,real,real,0.59228515625,0.40771484375
/workspace/sv/data_preprocessing/audio/real/sample_0218.png,real,real,0.736328125,0.263916015625
/workspace/sv/data_preprocessing/audio/real/sample_0219.png,real,fake,0.5673828125,0.5673828125
/workspace/sv/data_preprocessing/audio/real/sample_0220.png,real,fake,0.58154296875,0.58154296875
/workspace/sv/data_preprocessing/audio/real/sample_0221.png,real,real,0.8984375,0.1015625
/workspace/sv/data_preprocessing/audio/real/sample_0222.png,real,real,0.607421875,0.392578125
/workspace/sv/data_preprocessing/audio/real/sample_0223.png,real,real,0.8525390625,0.1474609375
/workspace/sv/data_preprocessing/audio/real/sample_0224.png,real,real,0.6181640625,0.3818359375
/workspace/sv/data_preprocessing/audio/real/sample_0225.png,real,fake,0.52685546875,0.52685546875
/workspace/sv/data_preprocessing/audio/real/sample_0226.png,real,real,0.8173828125,0.1827392578125
/workspace/sv/data_preprocessing/audio/real/sample_0227.png,real,real,0.6103515625,0.389892578125
/workspace/sv/data_preprocessing/audio/real/sample_0228.png,real,real,0.71533203125,0.28466796875
/workspace/sv/data_preprocessing/audio/real/sample_0229.png,real,fake,0.576171875,0.576171875
/workspace/sv/data_preprocessing/audio/real/sample_0230.png,real,real,0.615234375,0.384521484375
/workspace/sv/data_preprocessing/audio/real/sample_0231.png,real,real,0.6591796875,0.341064453125
/workspace/sv/data_preprocessing/audio/real/sample_0232.png,real,real,0.94970703125,0.050201416015625
/workspace/sv/data_preprocessing/audio/real/sample_0233.png,real,fake,0.45556640625,0.45556640625
/workspace/sv/data_preprocessing/audio/real/sample_0234.png,real,real,0.8857421875,0.1141357421875
/workspace/sv/data_preprocessing/audio/real/sample_0235.png,real,fake,0.5869140625,0.5869140625
/workspace/sv/data_preprocessing/audio/real/sample_0236.png,real,real,0.78466796875,0.2152099609375
/workspace/sv/data_preprocessing/audio/real/sample_0237.png,real,fake,0.477783203125,0.477783203125
/workspace/sv/data_preprocessing/audio/real/sample_0238.png,real,fake,0.50537109375,0.50537109375
/workspace/sv/data_preprocessing/audio/real/sample_0239.png,real,real,0.673828125,0.325927734375
/workspace/sv/data_preprocessing/audio/real/sample_0240.png,real,real,0.55908203125,0.44091796875
/workspace/sv/data_preprocessing/audio/real/sample_0241.png,real,real,0.83447265625,0.1654052734375
/workspace/sv/data_preprocessing/audio/real/sample_0242.png,real,real,0.7412109375,0.2587890625
/workspace/sv/data_preprocessing/audio/real/sample_0243.png,real,real,0.75927734375,0.2406005859375
/workspace/sv/data_preprocessing/audio/real/sample_0244.png,real,fake,0.66015625,0.66015625
/workspace/sv/data_preprocessing/audio/real/sample_0245.png,real,real,0.66015625,0.340087890625
/workspace/sv/data_preprocessing/audio/real/sample_0246.png,real,real,0.65380859375,0.34619140625
/workspace/sv/data_preprocessing/audio/real/sample_0247.png,real,real,0.794921875,0.205322265625
/workspace/sv/data_preprocessing/audio/real/sample_0248.png,real,fake,0.7607421875,0.7607421875
/workspace/sv/data_preprocessing/audio/real/sample_0249.png,real,fake,0.67919921875,0.67919921875
/workspace/sv/data_preprocessing/audio/real/sample_0250.png,real,fake,0.5615234375,0.5615234375
/workspace/sv/data_preprocessing/audio/real/sample_0251.png,real,fake,0.53271484375,0.53271484375
/workspace/sv/data_preprocessing/audio/real/sample_0252.png,real,real,0.564453125,0.435302734375
/workspace/sv/data_preprocessing/audio/real/sample_0253.png,real,fake,0.7314453125,0.7314453125
/workspace/sv/data_preprocessing/audio/real/sample_0254.png,real,real,0.6796875,0.320068359375
/workspace/sv/data_preprocessing/audio/real/sample_0255.png,real,real,0.669921875,0.330322265625
/workspace/sv/data_preprocessing/audio/real/sample_0256.png,real,fake,0.54345703125,0.54345703125
/workspace/sv/data_preprocessing/audio/real/sample_0257.png,real,fake,0.7041015625,0.7041015625
/workspace/sv/data_preprocessing/audio/real/sample_0258.png,real,real,0.578125,0.422119140625
/workspace/sv/data_preprocessing/audio/real/sample_0259.png,real,fake,0.65576171875,0.65576171875
/workspace/sv/data_preprocessing/audio/real/sample_0260.png,real,fake,0.5400390625,0.5400390625
/workspace/sv/data_preprocessing/audio/real/sample_0261.png,real,real,0.7744140625,0.225341796875
/workspace/sv/data_preprocessing/audio/real/sample_0262.png,real,fake,0.60546875,0.60546875
/workspace/sv/data_preprocessing/audio/real/sample_0263.png,real,real,0.55810546875,0.44189453125
/workspace/sv/data_preprocessing/audio/real/sample_0264.png,real,fake,0.71435546875,0.71435546875
/workspace/sv/data_preprocessing/audio/real/sample_0265.png,real,real,0.8271484375,0.1728515625
/workspace/sv/data_preprocessing/audio/real/sample_0266.png,real,real,0.7353515625,0.2646484375
/workspace/sv/data_preprocessing/audio/real/sample_0267.png,real,real,0.57763671875,0.42236328125
/workspace/sv/data_preprocessing/audio/real/sample_0268.png,real,real,0.708984375,0.291259765625
/workspace/sv/data_preprocessing/audio/real/sample_0269.png,real,fake,0.48193359375,0.48193359375
/workspace/sv/data_preprocessing/audio/real/sample_0270.png,real,fake,0.70556640625,0.70556640625
/workspace/sv/data_preprocessing/audio/real/sample_0271.png,real,fake,0.623046875,0.623046875
/workspace/sv/data_preprocessing/audio/real/sample_0272.png,real,fake,0.55810546875,0.55810546875
/workspace/sv/data_preprocessing/audio/real/sample_0273.png,real,real,0.6142578125,0.3857421875
/workspace/sv/data_preprocessing/audio/real/sample_0274.png,real,fake,0.5703125,0.5703125
/workspace/sv/data_preprocessing/audio/real/sample_0275.png,real,real,0.68310546875,0.31689453125
/workspace/sv/data_preprocessing/audio/real/sample_0276.png,real,real,0.6103515625,0.389404296875
/workspace/sv/data_preprocessing/audio/real/sample_0277.png,real,real,0.67333984375,0.32666015625
/workspace/sv/data_preprocessing/audio/real/sample_0278.png,real,real,0.6953125,0.3046875
/workspace/sv/data_preprocessing/audio/real/sample_0279.png,real,fake,0.58203125,0.58203125
/workspace/sv/data_preprocessing/audio/real/sample_0280.png,real,fake,0.49365234375,0.49365234375
/workspace/sv/data_preprocessing/audio/real/sample_0281.png,real,fake,0.5283203125,0.5283203125
/workspace/sv/data_preprocessing/audio/real/sample_0282.png,real,fake,0.495849609375,0.495849609375
/workspace/sv/data_preprocessing/audio/real/sample_0283.png,real,fake,0.4775390625,0.4775390625
/workspace/sv/data_preprocessing/audio/real/sample_0284.png,real,real,0.63720703125,0.36279296875
/workspace/sv/data_preprocessing/audio/real/sample_0285.png,real,real,0.55517578125,0.44482421875
/workspace/sv/data_preprocessing/audio/real/sample_0286.png,real,fake,0.4697265625,0.4697265625
/workspace/sv/data_preprocessing/audio/real/sample_0287.png,real,fake,0.615234375,0.615234375
/workspace/sv/data_preprocessing/audio/real/sample_0288.png,real,real,0.630859375,0.368896484375
/workspace/sv/data_preprocessing/audio/real/sample_0289.png,real,fake,0.52685546875,0.52685546875
/workspace/sv/data_preprocessing/audio/real/sample_0290.png,real,fake,0.60888671875,0.60888671875
/workspace/sv/data_preprocessing/audio/real/sample_0291.png,real,fake,0.63427734375,0.63427734375
/workspace/sv/data_preprocessing/audio/real/sample_0292.png,real,real,0.7099609375,0.290283203125
/workspace/sv/data_preprocessing/audio/real/sample_0293.png,real,real,0.62060546875,0.37939453125
/workspace/sv/data_preprocessing/audio/real/sample_0294.png,real,fake,0.638671875,0.638671875
/workspace/sv/data_preprocessing/audio/real/sample_0295.png,real,real,0.55078125,0.448974609375
/workspace/sv/data_preprocessing/audio/real/sample_0296.png,real,real,0.87841796875,0.1214599609375
/workspace/sv/data_preprocessing/audio/real/sample_0297.png,real,real,0.681640625,0.318603515625
/workspace/sv/data_preprocessing/audio/real/sample_0298.png,real,real,0.6396484375,0.360595703125
/workspace/sv/data_preprocessing/audio/real/sample_0299.png,real,real,0.65087890625,0.34912109375
/workspace/sv/data_preprocessing/audio/real/sample_0300.png,real,fake,0.62451171875,0.62451171875
/workspace/sv/data_preprocessing/audio/real/sample_0301.png,real,real,0.7119140625,0.288330078125
/workspace/sv/data_preprocessing/audio/real/sample_0302.png,real,real,0.7646484375,0.235595703125
/workspace/sv/data_preprocessing/audio/real/sample_0303.png,real,real,0.5546875,0.445556640625
/workspace/sv/data_preprocessing/audio/real/sample_0304.png,real,real,0.56884765625,0.43115234375
/workspace/sv/data_preprocessing/audio/real/sample_0305.png,real,fake,0.5126953125,0.5126953125
/workspace/sv/data_preprocessing/audio/real/sample_0306.png,real,real,0.8037109375,0.1961669921875
/workspace/sv/data_preprocessing/audio/real/sample_0307.png,real,real,0.7080078125,0.2919921875
/workspace/sv/data_preprocessing/audio/real/sample_0308.png,real,fake,0.53466796875,0.53466796875
/workspace/sv/data_preprocessing/audio/real/sample_0309.png,real,real,0.56103515625,0.43896484375
/workspace/sv/data_preprocessing/audio/real/sample_0310.png,real,real,0.55126953125,0.44873046875
/workspace/sv/data_preprocessing/audio/real/sample_0311.png,real,real,0.6650390625,0.334716796875
/workspace/sv/data_preprocessing/audio/real/sample_0312.png,real,fake,0.5146484375,0.5146484375
/workspace/sv/data_preprocessing/audio/real/sample_0313.png,real,real,0.5966796875,0.403076171875
/workspace/sv/data_preprocessing/audio/real/sample_0314.png,real,fake,0.72021484375,0.72021484375
/workspace/sv/data_preprocessing/audio/real/sample_0315.png,real,real,0.744140625,0.255859375
/workspace/sv/data_preprocessing/audio/real/sample_0316.png,real,real,0.591796875,0.408447265625
/workspace/sv/data_preprocessing/audio/real/sample_0317.png,real,real,0.76220703125,0.23779296875
/workspace/sv/data_preprocessing/audio/real/sample_0318.png,real,fake,0.6904296875,0.6904296875
/workspace/sv/data_preprocessing/audio/real/sample_0319.png,real,real,0.56201171875,0.43798828125
/workspace/sv/data_preprocessing/audio/real/sample_0320.png,real,real,0.5615234375,0.438720703125
/workspace/sv/data_preprocessing/audio/real/sample_0321.png,real,real,0.5576171875,0.442626953125
/workspace/sv/data_preprocessing/audio/real/sample_0322.png,real,fake,0.52587890625,0.52587890625
/workspace/sv/data_preprocessing/audio/real/sample_0323.png,real,real,0.90087890625,0.0992431640625
/workspace/sv/data_preprocessing/audio/real/sample_0324.png,real,real,0.7099609375,0.289794921875
/workspace/sv/data_preprocessing/audio/real/sample_0325.png,real,fake,0.7138671875,0.7138671875
/workspace/sv/data_preprocessing/audio/real/sample_0326.png,real,real,0.58447265625,0.41552734375
/workspace/sv/data_preprocessing/audio/real/sample_0327.png,real,real,0.62744140625,0.37255859375
/workspace/sv/data_preprocessing/audio/real/sample_0328.png,real,real,0.607421875,0.392333984375
/workspace/sv/data_preprocessing/audio/real/sample_0329.png,real,real,0.80810546875,0.1917724609375
/workspace/sv/data_preprocessing/audio/real/sample_0330.png,real,real,0.6630859375,0.3369140625
/workspace/sv/data_preprocessing/audio/real/sample_0331.png,real,fake,0.58154296875,0.58154296875
/workspace/sv/data_preprocessing/audio/real/sample_0332.png,real,fake,0.59765625,0.59765625
/workspace/sv/data_preprocessing/audio/real/sample_0333.png,real,real,0.5595703125,0.440185546875
/workspace/sv/data_preprocessing/audio/real/sample_0334.png,real,fake,0.59716796875,0.59716796875
/workspace/sv/data_preprocessing/audio/real/sample_0335.png,real,real,0.69970703125,0.30029296875
/workspace/sv/data_preprocessing/audio/real/sample_0336.png,real,real,0.58203125,0.41796875
/workspace/sv/data_preprocessing/audio/real/sample_0337.png,real,fake,0.50048828125,0.50048828125
/workspace/sv/data_preprocessing/audio/real/sample_0338.png,real,fake,0.8173828125,0.8173828125
/workspace/sv/data_preprocessing/audio/real/sample_0339.png,real,fake,0.568359375,0.568359375
/workspace/sv/data_preprocessing/audio/real/sample_0340.png,real,real,0.556640625,0.443115234375
/workspace/sv/data_preprocessing/audio/real/sample_0341.png,real,fake,0.48779296875,0.48779296875
/workspace/sv/data_preprocessing/audio/real/sample_0342.png,real,real,0.90283203125,0.0970458984375
/workspace/sv/data_preprocessing/audio/real/sample_0343.png,real,fake,0.7802734375,0.7802734375
/workspace/sv/data_preprocessing/audio/real/sample_0344.png,real,fake,0.471435546875,0.471435546875
/workspace/sv/data_preprocessing/audio/real/sample_0345.png,real,fake,0.46728515625,0.46728515625
/workspace/sv/data_preprocessing/audio/real/sample_0346.png,real,real,0.6455078125,0.3544921875
/workspace/sv/data_preprocessing/audio/real/sample_0347.png,real,fake,0.91796875,0.91796875
/workspace/sv/data_preprocessing/audio/real/sample_0348.png,real,real,0.72509765625,0.27490234375
/workspace/sv/data_preprocessing/audio/real/sample_0349.png,real,real,0.60546875,0.394287109375
/workspace/sv/data_preprocessing/audio/real/sample_0350.png,real,fake,0.71728515625,0.71728515625
/workspace/sv/data_preprocessing/audio/real/sample_0351.png,real,fake,0.57763671875,0.57763671875
/workspace/sv/data_preprocessing/audio/real/sample_0352.png,real,fake,0.57275390625,0.57275390625
/workspace/sv/data_preprocessing/audio/real/sample_0353.png,real,fake,0.74853515625,0.74853515625
/workspace/sv/data_preprocessing/audio/real/sample_0354.png,real,real,0.6904296875,0.3095703125
/workspace/sv/data_preprocessing/audio/real/sample_0355.png,real,fake,0.734375,0.734375
/workspace/sv/data_preprocessing/audio/real/sample_0356.png,real,fake,0.75439453125,0.75439453125
/workspace/sv/data_preprocessing/audio/real/sample_0357.png,real,fake,0.56884765625,0.56884765625
/workspace/sv/data_preprocessing/audio/real/sample_0358.png,real,real,0.6552734375,0.344970703125
/workspace/sv/data_preprocessing/audio/real/sample_0359.png,real,fake,0.49951171875,0.49951171875
/workspace/sv/data_preprocessing/audio/real/sample_0360.png,real,fake,0.73876953125,0.73876953125
/workspace/sv/data_preprocessing/audio/real/sample_0361.png,real,real,0.8173828125,0.1826171875
/workspace/sv/data_preprocessing/audio/real/sample_0362.png,real,fake,0.55322265625,0.55322265625
/workspace/sv/data_preprocessing/audio/real/sample_0363.png,real,real,0.708984375,0.290771484375
/workspace/sv/data_preprocessing/audio/real/sample_0364.png,real,fake,0.572265625,0.572265625
/workspace/sv/data_preprocessing/audio/real/sample_0365.png,real,real,0.55224609375,0.44775390625
/workspace/sv/data_preprocessing/audio/real/sample_0366.png,real,fake,0.72705078125,0.72705078125
/workspace/sv/data_preprocessing/audio/real/sample_0367.png,real,fake,0.85302734375,0.85302734375
/workspace/sv/data_preprocessing/audio/real/sample_0368.png,real,fake,0.470947265625,0.470947265625
/workspace/sv/data_preprocessing/audio/real/sample_0369.png,real,fake,0.57177734375,0.57177734375
/workspace/sv/data_preprocessing/audio/real/sample_0370.png,real,fake,0.6337890625,0.6337890625
/workspace/sv/data_preprocessing/audio/real/sample_0371.png,real,fake,0.7060546875,0.7060546875
/workspace/sv/data_preprocessing/audio/real/sample_0372.png,real,fake,0.81103515625,0.81103515625
/workspace/sv/data_preprocessing/audio/real/sample_0373.png,real,fake,0.54443359375,0.54443359375
/workspace/sv/data_preprocessing/audio/real/sample_0374.png,real,fake,0.82275390625,0.82275390625
/workspace/sv/data_preprocessing/audio/real/sample_0375.png,real,real,0.8115234375,0.188232421875
/workspace/sv/data_preprocessing/audio/real/sample_0376.png,real,real,0.5771484375,0.4228515625
/workspace/sv/data_preprocessing/audio/real/sample_0377.png,real,fake,0.6875,0.6875
/workspace/sv/data_preprocessing/audio/real/sample_0378.png,real,fake,0.5087890625,0.5087890625
