sample_id,true_label,face_prob,audio_prob,final_prob,predicted_label
sample_6164,fake,0.39599609375,0.6787109375,0.5232177734375,fake
sample_6165,fake,0.427490234375,0.845703125,0.61568603515625,fake
sample_6166,fake,0.6923828125,0.92431640625,0.7967529296875,fake
sample_6167,fake,0.4139811197916667,0.8701171875,0.6192423502604167,fake
sample_6168,fake,0.83544921875,0.8525390625,0.8431396484375,fake
sample_6169,fake,0.427734375,0.78076171875,0.5865966796875001,fake
sample_6170,fake,0.4353841145833333,0.796875,0.5980550130208333,fake
sample_6171,fake,0.40234375,0.48388671875,0.43903808593750004,real
sample_6172,fake,0.42626953125,0.422607421875,0.42462158203125,real
sample_6173,fake,0.450439453125,0.5126953125,0.47845458984375,real
sample_6174,fake,0.4234212239583333,0.72607421875,0.5596150716145833,fake
sample_6175,fake,0.4768880208333333,0.7939453125,0.6195638020833334,fake
sample_6176,fake,0.6687825520833334,0.83251953125,0.7424641927083333,fake
sample_6177,fake,0.4278157552083333,0.64697265625,0.5264363606770833,fake
sample_6178,fake,0.4324544270833333,0.91552734375,0.6498372395833334,fake
sample_6179,fake,0.4725748697916667,0.8984375,0.6642130533854167,fake
sample_6180,fake,0.4549967447916667,0.80517578125,0.6125773111979167,fake
sample_6181,fake,0.50537109375,0.82763671875,0.650390625,fake
sample_6182,fake,0.4868977864583333,0.650390625,0.5604695638020833,fake
sample_6183,fake,0.8634440104166666,0.818359375,0.8431559244791667,fake
sample_6184,fake,0.4764811197916667,0.8466796875,0.6430704752604167,fake
sample_6185,fake,0.4642740885416667,0.374755859375,0.4239908854166667,real
sample_6186,fake,0.5025227864583334,0.8515625,0.6595906575520833,fake
sample_6187,fake,0.6943359375,0.88134765625,0.7784912109375,fake
sample_6188,fake,0.4859212239583333,0.359375,0.42897542317708337,real
sample_6189,fake,0.550048828125,0.91455078125,0.7140747070312501,fake
sample_6190,fake,0.8279622395833334,0.89599609375,0.8585774739583334,fake
sample_6191,fake,0.5235188802083334,0.78125,0.6394978841145833,fake
sample_6192,fake,0.463623046875,0.52734375,0.49229736328125,real
sample_6193,fake,0.4744466145833333,0.7275390625,0.5883382161458334,fake
sample_6194,fake,0.4856770833333333,0.9580078125,0.6982259114583333,fake
sample_6195,fake,0.5021158854166666,0.525390625,0.5125895182291667,fake
sample_6196,fake,0.7628580729166666,0.8076171875,0.7829996744791667,fake
sample_6197,fake,0.4517415364583333,0.63037109375,0.5321248372395834,fake
sample_6198,fake,0.5404459635416666,0.4853515625,0.5156534830729167,fake
sample_6199,fake,0.522705078125,0.9150390625,0.6992553710937501,fake
sample_6200,fake,0.4964192708333333,0.947265625,0.6993001302083334,fake
sample_6201,fake,0.4940592447916667,0.708984375,0.5907755533854167,fake
sample_6202,fake,0.5074055989583334,0.80615234375,0.6418416341145834,fake
sample_6203,fake,0.7400716145833334,0.513671875,0.6381917317708334,fake
sample_6204,fake,0.545654296875,0.6494140625,0.59234619140625,fake
sample_6205,fake,0.6710611979166666,0.494873046875,0.5917765299479166,fake
sample_6206,fake,0.7799479166666666,0.424560546875,0.6200236002604167,fake
sample_6207,fake,0.6904296875,0.33642578125,0.5311279296875,fake
sample_6208,fake,0.7477213541666666,0.923828125,0.8269694010416666,fake
sample_6209,fake,0.660400390625,0.87939453125,0.7589477539062501,fake
sample_6210,fake,0.6482747395833334,0.85498046875,0.7412923177083335,fake
sample_6211,fake,0.6774088541666666,0.7705078125,0.7193033854166666,fake
sample_6212,fake,0.6995442708333334,0.63525390625,0.6706136067708335,fake
sample_6213,fake,0.6909993489583334,0.82080078125,0.7494099934895835,fake
sample_6214,fake,0.7098795572916666,0.953125,0.8193400065104166,fake
sample_6215,fake,0.94482421875,0.82666015625,0.891650390625,fake
sample_6216,fake,0.6399739583333334,0.492919921875,0.5737996419270834,fake
sample_6217,fake,0.4043782552083333,0.88427734375,0.6203328450520833,fake
sample_6218,fake,0.5541178385416666,0.7060546875,0.6224894205729167,fake
sample_6219,fake,0.3994954427083333,0.75537109375,0.5596394856770833,fake
sample_6220,fake,0.4032389322916667,0.54736328125,0.46809488932291665,real
sample_6221,fake,0.4227701822916667,0.7666015625,0.5774943033854167,fake
sample_6222,fake,0.5856119791666666,0.76611328125,0.6668375651041667,fake
sample_6223,fake,0.4481608072916667,0.44873046875,0.4484171549479167,real
sample_6224,fake,0.9407552083333334,0.8984375,0.9217122395833334,fake
sample_6225,fake,0.394775390625,0.84228515625,0.59615478515625,fake
sample_6226,fake,0.5240885416666666,0.76953125,0.6345377604166667,fake
sample_6227,fake,0.4706217447916667,0.72314453125,0.5842569986979167,fake
sample_6228,fake,0.4264322916666667,0.9775390625,0.6744303385416667,fake
sample_6229,fake,0.4034830729166667,0.7978515625,0.5809488932291668,fake
sample_6230,fake,0.5184733072916666,0.414794921875,0.47181803385416665,real
sample_6231,fake,0.4261881510416667,0.60693359375,0.5075236002604167,fake
sample_6232,fake,0.548583984375,0.64794921875,0.59329833984375,fake
sample_6233,fake,0.5174967447916666,0.61181640625,0.5599405924479166,fake
sample_6234,fake,0.51953125,0.92724609375,0.7030029296875,fake
sample_6235,fake,0.554931640625,0.794921875,0.6629272460937501,fake
sample_6236,fake,0.4752604166666667,0.869140625,0.6525065104166667,fake
sample_6237,fake,0.5467122395833334,0.80126953125,0.6612630208333334,fake
sample_6238,fake,0.5535481770833334,0.91259765625,0.7151204427083334,fake
sample_6239,fake,0.5311686197916666,0.89501953125,0.6949015299479167,fake
sample_6240,fake,0.47705078125,0.93505859375,0.683154296875,fake
sample_6241,fake,0.5228678385416666,0.74755859375,0.6239786783854167,fake
sample_6242,fake,0.4500325520833333,0.88525390625,0.6458821614583333,fake
sample_6243,fake,0.6212565104166666,0.65185546875,0.6350260416666667,fake
sample_6244,fake,0.4385579427083333,0.98583984375,0.6848347981770834,fake
sample_6245,fake,0.5859375,0.72705078125,0.6494384765625001,fake
sample_6246,fake,0.8868815104166666,0.5517578125,0.7360758463541667,fake
sample_6247,fake,0.5072428385416666,0.6337890625,0.5641886393229167,fake
sample_6248,fake,0.7765299479166666,0.6298828125,0.7105387369791667,fake
sample_6249,fake,0.8447265625,0.935546875,0.8855957031250001,fake
sample_6250,fake,0.8125,0.81591796875,0.8140380859375,fake
sample_6251,fake,0.4510904947916667,0.2333984375,0.3531290690104167,real
sample_6252,fake,0.4686686197916667,0.47119140625,0.4698038736979167,real
sample_6253,fake,0.7314453125,0.494873046875,0.6249877929687501,fake
sample_6254,fake,0.3614095052083333,0.61328125,0.47475179036458337,real
sample_6255,fake,0.728515625,0.83984375,0.77861328125,fake
sample_6256,fake,0.4248860677083333,0.456298828125,0.4390218098958334,real
sample_6257,fake,0.44287109375,0.91357421875,0.6546875000000001,fake
sample_6258,fake,0.4586588541666667,0.416259765625,0.4395792643229167,real
sample_6259,fake,0.3072916666666667,0.94287109375,0.5933024088541667,fake
sample_6260,fake,0.5492350260416666,0.7509765625,0.6400187174479166,fake
sample_6261,fake,0.5486653645833334,0.8408203125,0.6801350911458334,fake
sample_6262,fake,0.47998046875,0.29248046875,0.39560546875,real
sample_6263,fake,0.5416666666666666,0.85302734375,0.6817789713541667,fake
sample_6264,fake,0.57666015625,0.8642578125,0.7060791015625001,fake
sample_6265,fake,0.4912923177083333,0.4189453125,0.45873616536458334,real
sample_6266,fake,0.524169921875,0.52197265625,0.5231811523437501,fake
sample_6267,fake,0.6448567708333334,0.3828125,0.5269368489583334,fake
sample_6268,fake,0.5768229166666666,0.91015625,0.7268229166666667,fake
sample_6269,fake,0.6373697916666666,0.38671875,0.5245768229166667,fake
sample_6270,fake,0.5861002604166666,0.8427734375,0.7016031901041667,fake
sample_6271,fake,0.662109375,0.58154296875,0.6258544921875,fake
sample_6272,fake,0.6925455729166666,0.87939453125,0.7766276041666667,fake
sample_6273,fake,0.6525065104166666,0.814453125,0.7253824869791667,fake
sample_6274,fake,0.5525716145833334,0.45654296875,0.5093587239583334,fake
sample_6275,fake,0.5919596354166666,0.96875,0.7615152994791667,fake
sample_6276,fake,0.5721842447916666,0.8740234375,0.7080118815104166,fake
sample_6277,fake,0.5810546875,0.9453125,0.744970703125,fake
sample_6278,fake,0.6233723958333334,0.3984375,0.5221516927083334,fake
sample_6279,fake,0.2434488932291666,0.8203125,0.5030375162760417,fake
sample_6280,fake,0.4459635416666667,0.95654296875,0.6757242838541667,fake
sample_6281,fake,0.438720703125,0.67919921875,0.54693603515625,fake
sample_6282,fake,0.4800211588541667,0.853515625,0.6480936686197918,fake
sample_6283,fake,0.4359537760416667,0.7587890625,0.5812296549479168,fake
sample_6284,fake,0.4745279947916667,0.9287109375,0.6789103190104167,fake
sample_6285,fake,0.4951985677083333,0.60888671875,0.5463582356770833,fake
sample_6286,fake,0.4852701822916667,0.330322265625,0.41554361979166665,real
sample_6287,fake,0.4289957682291667,0.215576171875,0.33295694986979174,real
sample_6288,fake,0.88037109375,0.48291015625,0.701513671875,fake
sample_6289,fake,0.4447835286458333,0.90576171875,0.6522237141927083,fake
sample_6290,fake,0.3441569010416667,0.31640625,0.3316691080729167,real
sample_6291,fake,0.4176432291666667,0.8359375,0.6058756510416667,fake
sample_6292,fake,0.3662109375,0.451416015625,0.40455322265625004,real
sample_6293,fake,0.4811197916666667,0.96923828125,0.7007731119791667,fake
sample_6294,fake,0.515625,0.438720703125,0.48101806640625,real
sample_6295,fake,0.3898111979166667,0.73583984375,0.5455240885416667,fake
sample_6296,fake,0.44580078125,0.74072265625,0.578515625,fake
sample_6297,fake,0.3268229166666667,0.75146484375,0.5179117838541667,fake
sample_6298,fake,0.347900390625,0.76220703125,0.53433837890625,fake
sample_6299,fake,0.552978515625,0.443359375,0.50364990234375,fake
sample_6300,fake,0.3896484375,0.61474609375,0.4909423828125,real
sample_6301,fake,0.5452473958333334,0.8720703125,0.6923177083333334,fake
sample_6302,fake,0.8556315104166666,0.42578125,0.6621988932291667,fake
sample_6303,fake,0.443603515625,0.70068359375,0.5592895507812501,fake
sample_6304,fake,0.4322916666666667,0.8515625,0.6209635416666668,fake
sample_6305,fake,0.4574381510416667,0.712890625,0.5723917643229167,fake
sample_6306,fake,0.4313151041666667,0.888671875,0.6371256510416667,fake
sample_6307,fake,0.3900553385416667,0.39453125,0.39206949869791674,real
sample_6308,fake,0.5209147135416666,0.7919921875,0.6428995768229167,fake
sample_6309,fake,0.49755859375,0.98095703125,0.715087890625,fake
sample_6310,fake,0.458740234375,0.7412109375,0.58585205078125,fake
sample_6311,fake,0.7154947916666666,0.89599609375,0.7967203776041667,fake
sample_6312,fake,0.4872233072916667,0.8896484375,0.6683146158854167,fake
sample_6313,fake,0.5335286458333334,0.720703125,0.6177571614583335,fake
sample_6314,fake,0.48681640625,0.90625,0.6755615234375001,fake
sample_6315,fake,0.8116861979166666,0.40185546875,0.6272623697916667,fake
sample_6316,fake,0.5779622395833334,0.6962890625,0.6312093098958333,fake
sample_6317,fake,0.66748046875,0.83447265625,0.742626953125,fake
sample_6318,fake,0.72705078125,0.9208984375,0.8142822265625,fake
sample_6319,fake,0.70947265625,0.5869140625,0.6543212890625001,fake
sample_6320,fake,0.7262369791666666,0.7802734375,0.7505533854166666,fake
sample_6321,fake,0.6845703125,0.63720703125,0.6632568359375,fake
sample_6322,fake,0.74462890625,0.87255859375,0.802197265625,fake
sample_6323,fake,0.8416341145833334,0.732421875,0.7924886067708334,fake
sample_6324,fake,0.6629231770833334,0.94384765625,0.7893391927083334,fake
sample_6325,fake,0.6871744791666666,0.849609375,0.7602701822916667,fake
sample_6326,fake,0.67333984375,0.89794921875,0.7744140625,fake
sample_6327,fake,0.5279947916666666,0.912109375,0.7008463541666667,fake
sample_6328,fake,0.5774739583333334,0.6044921875,0.5896321614583334,fake
sample_6329,fake,0.585693359375,0.66064453125,0.61942138671875,fake
sample_6330,fake,0.66357421875,0.916015625,0.7771728515625,fake
sample_6331,fake,0.550048828125,0.9482421875,0.72923583984375,fake
sample_6332,fake,0.6806640625,0.62109375,0.653857421875,fake
sample_6333,fake,0.6016438802083334,0.63134765625,0.6150105794270834,fake
sample_6334,fake,0.6056315104166666,0.88232421875,0.7301432291666667,fake
sample_6335,fake,0.6484375,0.70556640625,0.6741455078125,fake
sample_6336,fake,0.6258951822916666,0.94091796875,0.7676554361979167,fake
sample_6337,fake,0.6539713541666666,0.78369140625,0.7123453776041666,fake
sample_6338,fake,0.4713541666666667,0.70751953125,0.5776285807291668,fake
sample_6339,fake,0.4222005208333333,0.488525390625,0.45204671223958337,real
sample_6340,fake,0.450439453125,0.57763671875,0.5076782226562501,fake
sample_6341,fake,0.43408203125,0.8291015625,0.6118408203125001,fake
sample_6342,fake,0.521484375,0.81982421875,0.6557373046875001,fake
sample_6343,fake,0.4529622395833333,0.70166015625,0.5648763020833334,fake
sample_6344,fake,0.449462890625,0.58203125,0.50911865234375,fake
sample_6345,fake,0.40966796875,0.73291015625,0.555126953125,fake
sample_6346,fake,0.56201171875,0.58056640625,0.5703613281250001,fake
sample_6347,fake,0.6229654947916666,0.7705078125,0.6893595377604167,fake
sample_6348,fake,0.86181640625,0.7109375,0.7939208984375001,fake
sample_6349,fake,0.8634440104166666,0.83203125,0.8493082682291667,fake
sample_6350,fake,0.8235677083333334,0.953125,0.8818684895833333,fake
sample_6351,fake,0.8299153645833334,0.68798828125,0.7660481770833334,fake
sample_6352,fake,0.8193359375,0.74755859375,0.7870361328125001,fake
sample_6353,fake,0.8914388020833334,0.87939453125,0.8860188802083334,fake
sample_6354,fake,0.75927734375,0.37646484375,0.58701171875,fake
sample_6355,fake,0.8391927083333334,0.28662109375,0.5905354817708334,fake
sample_6356,fake,0.6751302083333334,0.7666015625,0.7162923177083333,fake
sample_6357,fake,0.43701171875,0.50927734375,0.46953125000000007,real
sample_6358,fake,0.5310872395833334,0.64404296875,0.5819173177083334,fake
sample_6359,fake,0.59228515625,0.428466796875,0.51856689453125,fake
sample_6360,fake,0.5528971354166666,0.6845703125,0.6121500651041667,fake
sample_6361,fake,0.5655924479166666,0.69384765625,0.6233072916666667,fake
sample_6362,fake,0.55029296875,0.8095703125,0.6669677734375,fake
sample_6363,fake,0.4720865885416667,0.890625,0.6604288736979167,fake
sample_6364,fake,0.4715983072916667,0.625,0.5406290690104167,fake
sample_6365,fake,0.5831705729166666,0.74560546875,0.6562662760416667,fake
sample_6366,fake,0.5651041666666666,0.4228515625,0.5010904947916667,fake
sample_6367,fake,0.4191080729166667,0.77099609375,0.5774576822916667,fake
sample_6368,fake,0.56787109375,0.71044921875,0.63203125,fake
sample_6369,fake,0.8011067708333334,0.552734375,0.6893391927083334,fake
sample_6370,fake,0.5887044270833334,0.677734375,0.6287679036458333,fake
sample_6371,fake,0.60400390625,0.892578125,0.7338623046875,fake
sample_6372,fake,0.5274251302083334,0.8447265625,0.6702107747395833,fake
sample_6373,fake,0.5279134114583334,0.703125,0.6067586263020834,fake
sample_6374,fake,0.5194498697916666,0.74951171875,0.6229777018229167,fake
sample_6375,fake,0.7314453125,0.58544921875,0.6657470703125001,fake
sample_6376,fake,0.7584635416666666,0.90869140625,0.8260660807291667,fake
sample_6377,fake,0.7937825520833334,0.58740234375,0.7009114583333333,fake
sample_6378,fake,0.7872721354166666,0.33642578125,0.5843912760416667,fake
sample_6379,fake,0.7786458333333334,0.403076171875,0.6096394856770835,fake
sample_6380,fake,0.7923177083333334,0.6630859375,0.7341634114583334,fake
sample_6381,fake,0.8759765625,0.7431640625,0.8162109375,fake
sample_6382,fake,0.5846354166666666,0.70263671875,0.6377360026041667,fake
sample_6383,fake,0.51318359375,0.513671875,0.5134033203125,fake
sample_6384,fake,0.6095377604166666,0.93994140625,0.7582194010416667,fake
sample_6385,fake,0.7628580729166666,0.58203125,0.6814860026041667,fake
sample_6386,fake,0.61962890625,0.441650390625,0.5395385742187501,fake
sample_6387,fake,0.6315104166666666,0.6083984375,0.6211100260416667,fake
sample_6388,fake,0.518310546875,0.64306640625,0.57445068359375,fake
sample_6389,fake,0.5668131510416666,0.9228515625,0.7270304361979167,fake
sample_6390,fake,0.7425130208333334,0.93994140625,0.8313557942708334,fake
sample_6391,fake,0.4742024739583333,0.828125,0.6334676106770833,fake
sample_6392,fake,0.5127766927083334,0.54443359375,0.5270222981770833,fake
sample_6393,fake,0.4884440104166667,0.8701171875,0.6601969401041667,fake
sample_6394,fake,0.51123046875,0.60546875,0.5536376953125,fake
sample_6395,fake,0.5557454427083334,0.97900390625,0.7462117513020834,fake
sample_6396,fake,0.5144856770833334,0.95654296875,0.7134114583333334,fake
sample_6397,fake,0.5111490885416666,0.75537109375,0.6210489908854167,fake
sample_6398,fake,0.4072265625,0.78759765625,0.5783935546875001,fake
sample_6399,fake,0.4308268229166667,0.8583984375,0.6232340494791667,fake
sample_6400,fake,0.802734375,0.8115234375,0.806689453125,fake
sample_6401,fake,0.517578125,0.65576171875,0.5797607421875,fake
sample_6402,fake,0.5562337239583334,0.5771484375,0.5656453450520833,fake
sample_6403,fake,0.693359375,0.658203125,0.6775390625000001,fake
sample_6404,fake,0.4955240885416667,0.76513671875,0.6168497721354167,fake
sample_6405,fake,0.5272623697916666,0.93212890625,0.7094523111979167,fake
sample_6406,fake,0.54638671875,0.86962890625,0.691845703125,fake
sample_6407,fake,0.554931640625,0.94970703125,0.73258056640625,fake
