image_path,label
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_07__talking_angry_couch__WPT3Z2KN_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_04__talking_angry_couch__T04P6ELC_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_10_23__exit_phone_room__W4BDINQ5_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_04__outside_talking_pan_laughing__7NW4Z6WZ_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_15__walk_down_hall_angry_frame9.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_04_07__exit_phone_room__ITC0C48B_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_02__walk_down_hall_angry__37DH75GQ_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_01__secret_conversation__FW94AIMJ_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_12_03__kitchen_pan__D7G6YJON_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_18__talking_angry_couch__DEA1TCLN_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_09_02__walking_down_street_outside_angry__HIH8YA82_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_22_19__walking_outside_cafe_disgusted__VK6BF5NV_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_18__exit_phone_room__H9445M6R_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_14__kitchen_pan__B1CG25H1_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_17_16__outside_talking_pan_laughing__S7UMSIQV_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_18_06__walking_down_street_outside_angry__UIQG2RF4_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_18__kitchen_pan__XJ76YU5A_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_28__talking_angry_couch_frame3.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_25__walking_and_outside_surprised__3QQBVBYN_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_25__walking_outside_cafe_disgusted__BXVA6VQB_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_09__talking_against_wall__LPT427RY_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_20__kitchen_pan__LM907ECA_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_09__kitchen_pan__Z8H2TRCI_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_02__walk_down_hall_angry__37DH75GQ_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_03__walking_down_indoor_hall_disgust__OY4I7ZU8_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_18_06__outside_talking_still_laughing__DEA1TCLN_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_14__kitchen_pan__4SO1CSAM_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_12_06__podium_speech_happy__3K21NFNM_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_26__kitchen_pan__ILLP29ZH_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_19_23__kitchen_pan__WHQ1229T_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_12__kitchen_pan__Q442U52P_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_09_20__talking_angry_couch__0IRM5ADD_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_11__walking_down_street_outside_angry__USLHUQDI_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_03__outside_talking_still_laughing_frame3.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_23_24__podium_speech_happy__YR5OVD4S_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_04_26__kitchen_still__WX836VLY_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_13__secret_conversation__GBYWJW06_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_18_15__outside_talking_pan_laughing__V5VHLCOW_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_14__walking_down_street_outside_angry__OMLZILK3_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_09__podium_speech_happy_frame3.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_04__outside_talking_still_laughing__0XUW13RW_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_05_16__podium_speech_happy__SYY41YGX_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_25_27__exit_phone_room__1KU29EUL_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_03__talking_against_wall_frame7.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_12_18__walking_outside_cafe_disgusted__IKH1LBBY_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_12_02__hugging_happy__9D2ZHEKW_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_03__secret_conversation_frame4.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_26__talking_angry_couch__01OJA93K_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_01__secret_conversation__BTVMWLG6_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_09__talking_against_wall__JEELOMN2_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_21__exit_phone_room__IRKML4J0_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_09__outside_talking_still_laughing__30N46VHZ_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_07__meeting_serious__1H07DFQJ_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_17__talking_angry_couch_frame9.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_18__kitchen_pan__5HNHMK6G_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_26__podium_speech_happy__IE9N0ZI9_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_06__walking_outside_cafe_disgusted__SZWVBWY4_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_10_23__outside_talking_still_laughing__GYY4VANY_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_18_14__exit_phone_room__6SB2BR0A_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_03__walking_and_outside_surprised__38OVCK3X_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_04__exit_phone_room__MS2MLJP1_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_09_03__outside_talking_still_laughing__8DTEGQ54_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_09_02__talking_angry_couch__6KUOFMZW_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_13__walk_down_hall_angry__4SAX54BT_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_02__exit_phone_room__I8G2LWD1_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_03__exit_phone_room__YCSEBZO4_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_03__hugging_happy__Z6V05FXO_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_02__talking_angry_couch__J1W9R0NG_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_20__walking_and_outside_surprised__OTGHOG4Z_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_12__podium_speech_happy__N0SRODQD_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_25_26__walking_outside_cafe_disgusted__7ZRKCFMS_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_11__talking_angry_couch__61T622EK_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_18_11__talking_against_wall__R1NMCHKG_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_15__walking_and_outside_surprised__MZWH8ATN_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_09__kitchen_still__NDMHWBT1_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_07_09__outside_talking_still_laughing__N9CWME71_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_12_13__outside_talking_still_laughing__N8IGC93J_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_23__outside_talking_pan_laughing_frame1.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_24_23__talking_angry_couch__YR5OVD4S_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_03__walking_outside_cafe_disgusted__GYX5OFTD_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_15__outside_talking_still_laughing__2ERUWYH8_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_15__hugging_happy__3FRJCJ0V_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_03__outside_talking_still_laughing__YCSEBZO4_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_24_22__talking_against_wall__7E3GY85F_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_15__kitchen_pan_frame0.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_06__walking_down_indoor_hall_disgust__8U9ULZDT_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_11__walking_down_street_outside_angry_frame5.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_11__outside_talking_pan_laughing__WIZ7GKOD_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_27__walking_outside_cafe_disgusted__S3T7SK9O_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_19_23__talking_against_wall__H4SUVFTL_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_16_08__walking_down_indoor_hall_disgust__8Q7JCS95_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_25_20__exit_phone_room__M86GQTHK_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_06__podium_speech_happy__83ABVHC3_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_04_15__walking_down_street_outside_angry__46TJ9IOJ_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_27__meeting_serious__QW05XUUZ_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_09__hugging_happy__RCETIXYL_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_14__podium_speech_happy__8U9ULZDT_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_04_02__outside_talking_pan_laughing__8CH7R4LW_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_26__secret_conversation_frame6.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_21__secret_conversation__IRKML4J0_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_12_15__walking_down_street_outside_angry__N0SRODQD_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_07__walking_outside_cafe_disgusted__RVQCPCJF_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_06__talking_angry_couch__J1W9R0NG_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_05_16__outside_talking_pan_laughing__053HPS1G_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_08_16__talking_against_wall__8Q7JCS95_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_02__exit_phone_room__XNJIS4S3_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_22_10__exit_phone_room__8YQ2EUQP_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_01__walking_and_outside_surprised_frame4.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_15__kitchen_pan__SB6PMCO0_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_17_05__talking_against_wall__YTJYYDO9_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_25_21__podium_speech_happy__NFBISHIN_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_07_02__outside_talking_still_laughing__1ZE4HC06_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_20__hugging_happy__C50CSOEX_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_09__outside_talking_still_laughing__YP7MGDQ6_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_18_02__walking_down_street_outside_angry__21JTDDEL_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_25__walk_down_hall_angry__3QQBVBYN_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_19__kitchen_pan_frame4.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_13__outside_talking_pan_laughing__KMQ3AW6A_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_15__meeting_serious__OY4I7ZU8_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_02__walking_down_street_outside_angry__XFSH3BW7_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_10_22__outside_talking_pan_laughing__8YQ2EUQP_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_22_24__walking_and_outside_surprised__7E3GY85F_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_20__talking_angry_couch__99NHTFBM_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_25__outside_talking_pan_laughing__157Z8P8P_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_20__kitchen_still__NJEO6L5O_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_06__kitchen_still__ZFRX9RKW_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_18__walking_outside_cafe_disgusted__UMEX6HWU_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_15__outside_talking_pan_laughing__X0EIIJF7_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_11_01__outside_talking_still_laughing__9229VVZ3_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_02__exit_phone_room__I8G2LWD1_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_22_24__walking_down_street_outside_angry__XL557XC6_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_09__outside_talking_still_laughing__98NUQ3E6_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_14__secret_conversation__SU8SAHTT_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_17_08__talking_angry_couch__05AN86QA_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_10_23__walk_down_hall_angry__GYY4VANY_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_25_21__walking_down_street_outside_angry__NFBISHIN_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_21__kitchen_still_frame5.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_23_24__walking_down_indoor_hall_disgust__MDSDXSNU_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_11_01__exit_phone_room__9229VVZ3_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_18_13__outside_talking_still_laughing__3II4T6H5_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_22_19__outside_talking_pan_laughing__VK6BF5NV_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_25_26__podium_speech_happy__0UFFR3U1_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_14__outside_talking_still_laughing__IRKML4J0_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_11__secret_conversation__4OJNJLOO_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_19__outside_talking_still_laughing_frame3.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_07__talking_against_wall__1ZE4HC06_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_02__podium_speech_happy__XNJIS4S3_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_15__walking_down_street_outside_angry__YDX3GHFS_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_06__walking_outside_cafe_disgusted__37DH75GQ_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_11__kitchen_pan__N6YQW2AP_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_12_07__podium_speech_happy__KAG65PEE_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_09_13__walking_down_street_outside_angry__3GQ49P2J_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_17_08__outside_talking_still_laughing__PBVFRHF5_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_25__walking_down_street_outside_angry__2R46UX3R_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_18__kitchen_pan__HYMNQ00Q_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_11__talking_against_wall__T7DK03O1_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_09__walking_down_street_outside_angry__JEELOMN2_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_15__meeting_serious__OY4I7ZU8_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_06__outside_talking_pan_laughing__8U9ULZDT_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_18__podium_speech_happy__DEA1TCLN_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_23_22__kitchen_still__J8JK3NBV_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_15__walk_down_hall_angry__T5SHH2UL_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_23_24__kitchen_still__YR5OVD4S_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_18__talking_against_wall__0YRBHIKG_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_01__outside_talking_pan_laughing__02HILKYO_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_27__walking_down_indoor_hall_disgust_frame7.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_21__walk_down_hall_angry__03X7CELV_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_09__walk_down_hall_angry__9TDCEK1Q_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_24_23__walking_down_street_outside_angry__YR5OVD4S_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_20__secret_conversation__61SVZ2J7_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_10_23__talking_against_wall__W02WYPCX_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_10__talking_against_wall_frame7.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/real_03__kitchen_still_frame1.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_03__outside_talking_still_laughing__IL675GCI_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_07__outside_talking_still_laughing__5VT4USF9_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_28_08__kitchen_still__HIOU8Z8I_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_20__kitchen_pan__99NHTFBM_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_08_17__outside_talking_still_laughing__JZYRLJ8T_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_18__outside_talking_still_laughing__G7OOOUCX_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_26__kitchen_still__34DJQS3E_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_05_17__hugging_happy__YTJYYDO9_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_14__outside_talking_pan_laughing__KMQ3AW6A_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_25__walking_and_outside_surprised__MI9BDQ7M_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_27__walking_down_indoor_hall_disgust__IL675GCI_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_07__talking_angry_couch__1VMZUH1W_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_01__hugging_happy__0S0NS5C6_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_18__walking_down_indoor_hall_disgust__DEA1TCLN_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_15__walking_down_street_outside_angry_frame0.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_18__walk_down_hall_angry__C9VUQS9O_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_07__podium_speech_happy__6PHZRQ4H_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_19_10__talking_against_wall__O2IKR6YM_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_11__kitchen_pan__7C0VKV43_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_13__meeting_serious__CP5HFV3K_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_11_26__walk_down_hall_angry__7C0VKV43_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_20__kitchen_still__D8GWGO2A_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_18__walk_down_hall_angry__UMEX6HWU_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_07_14__secret_conversation__P9QFO50U_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_25_21__walking_outside_cafe_disgusted__2R46UX3R_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_20__walking_outside_cafe_disgusted__3HWOJRAM_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_13__talking_against_wall__GBYWJW06_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_07__kitchen_pan__B5S6XY2L_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_07_21__outside_talking_still_laughing__K7KXUHMU_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_18_27__kitchen_pan__G7OOOUCX_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_07_12__kitchen_pan__88BSFG9O_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_25__walk_down_hall_angry__NFBISHIN_frame2.jpg,fake
