image_path,label
D:/Deepfake_Detection_project/frames1/real_20_13__kitchen_still__2994SNXH_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_04__talking_against_wall__00T3UYOR_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_12__walking_down_street_outside_angry__1MSOAVLL_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_21__hugging_happy__CRGVSDBI_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_03__outside_talking_still_laughing__P08VGHTA_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_21__walking_and_outside_surprised__5LWO5ZDA_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_26__kitchen_still__34DJQS3E_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_02__outside_talking_pan_laughing__0RKOCC6A_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_13__exit_phone_room__7YMTAF29_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_09__talking_against_wall__21H6XSPE_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_09__kitchen_still__NDMHWBT1_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/fake_14__talking_against_wall_frame2.jpg,fake
D:/Deepfake_Detection_project/frames1/real_27_13__walking_outside_cafe_disgusted__A1OSUJE9_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_07__outside_talking_pan_laughing__O4SXNLRL_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_13__kitchen_still__NJEO6L5O_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_21__walk_down_hall_angry__NFBISHIN_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_25__talking_against_wall__ODAQ7BZL_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_26__walking_down_street_outside_angry__FGNGC2GT_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_12__walking_down_street_outside_angry__N0SRODQD_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/fake_15__walking_outside_cafe_disgusted_frame2.jpg,fake
D:/Deepfake_Detection_project/frames1/real_27_01__hugging_happy__ZYCZ30C0_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_28_05__walking_outside_cafe_disgusted__U9LRLJ6N_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_01__walk_down_hall_angry__FW94AIMJ_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_18__secret_conversation__6J3ZFEJQ_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_06__hugging_happy__4I8LRXWF_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_11__talking_against_wall__8NS148U7_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_14__exit_phone_room__P9QFO50U_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/fake_09__talking_angry_couch_frame3.jpg,fake
D:/Deepfake_Detection_project/frames1/real_24_23__kitchen_pan__YR5OVD4S_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_14__meeting_serious__L0GHYIFS_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_21__walking_down_street_outside_angry__WBPEX4CU_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_01__kitchen_pan__6UBMLXK3_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_20__walking_down_street_outside_angry__DW2L6D2V_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_21__kitchen_still__IRKML4J0_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_12__walking_and_outside_surprised__9D2ZHEKW_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_06__walking_down_indoor_hall_disgust__U6MDWIHG_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_15__hugging_happy__N0SRODQD_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_25__talking_angry_couch__Z7FQ69VP_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_04__talking_against_wall__WX836VLY_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_03__kitchen_pan__KIWCEATU_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_20__walk_down_hall_angry__RAGUKRMK_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_02__walking_down_indoor_hall_disgust__3L1MLH3D_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/fake_17__walking_down_indoor_hall_disgust_frame4.jpg,fake
D:/Deepfake_Detection_project/frames1/real_14_20__talking_angry_couch__B014BKVO_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_03__walking_outside_cafe_disgusted__22UBC0BS_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/fake_03__walking_down_indoor_hall_disgust_frame9.jpg,fake
D:/Deepfake_Detection_project/frames1/real_03_15__kitchen_still__AIOM1U5V_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_12__podium_speech_happy__KAG65PEE_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/fake_27__outside_talking_pan_laughing_frame0.jpg,fake
D:/Deepfake_Detection_project/frames1/real_18_12__outside_talking_still_laughing__IKH1LBBY_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_09__kitchen_pan__MKEWB4SM_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/fake_18__kitchen_pan_frame1.jpg,fake
D:/Deepfake_Detection_project/frames1/real_01_03__outside_talking_still_laughing__JZUXXFRB_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_10__walking_and_outside_surprised__W4BDINQ5_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_27__kitchen_pan__IE9N0ZI9_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_06__walking_down_street_outside_angry__F3I4PDYF_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_06__walk_down_hall_angry__3K21NFNM_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_03__talking_angry_couch__T04P6ELC_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_26__meeting_serious__WBSXBL82_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/fake_16__walking_outside_cafe_disgusted_frame2.jpg,fake
D:/Deepfake_Detection_project/frames1/real_21_11__walking_down_street_outside_angry__USLHUQDI_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_21__walking_down_street_outside_angry__5Y31RZP8_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_07__walk_down_hall_angry__P9QFO50U_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_09__walking_down_street_outside_angry__6K90KFOQ_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_09__talking_angry_couch__O8HNNX43_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_06__walking_down_street_outside_angry__1IXGY2FK_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_13__meeting_serious__GBYWJW06_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/fake_02__talking_against_wall_frame7.jpg,fake
D:/Deepfake_Detection_project/frames1/real_21_09__hugging_happy__O9ER29Z6_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/fake_16__walking_down_street_outside_angry_frame7.jpg,fake
D:/Deepfake_Detection_project/frames1/real_02_15__hugging_happy__HTG660F8_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_22_19__outside_talking_pan_laughing__VK6BF5NV_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_02__kitchen_still__HTG660F8_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_26__kitchen_pan__HEKDCIHW_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_20__kitchen_pan__R7SPX6OK_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_18__walking_outside_cafe_disgusted__IKH1LBBY_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_21__exit_phone_room__JEELOMN2_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_19_24__secret_conversation__QD5K7BP2_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_09__walking_down_indoor_hall_disgust__0IRM5ADD_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_25__hugging_happy__RSCD7KXO_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_02__kitchen_still__B95S4G6F_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_15__exit_phone_room__I8G2LWD1_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_16_08__kitchen_still__8Q7JCS95_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_24_22__outside_talking_pan_laughing__XL557XC6_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_12__kitchen_pan__Q442U52P_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_21__walking_down_indoor_hall_disgust__ZCB5OMEW_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_21__talking_against_wall__JEELOMN2_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_26__podium_speech_happy__1ZRIYSSU_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_03__hugging_happy__ISF9SP4G_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_03__walk_down_hall_angry__WBSXBL82_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_20__outside_talking_still_laughing__M786RTSM_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_11__walk_down_hall_angry__T7DK03O1_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_25__walk_down_hall_angry__XKQAYTLI_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_01__hugging_happy__FW94AIMJ_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_13__outside_talking_pan_laughing__X0EIIJF7_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_08_28__exit_phone_room__KXO8S7OP_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_27__outside_talking_pan_laughing__O7L5Z9U8_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_18__kitchen_still__B95S4G6F_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_20__outside_talking_pan_laughing__5VT4USF9_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_09__walk_down_hall_angry__N9CWME71_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_06__walking_down_street_outside_angry__1IXGY2FK_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_12__walking_outside_cafe_disgusted__IKH1LBBY_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_19_22__walking_outside_cafe_disgusted__VK6BF5NV_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_13__outside_talking_pan_laughing__LXLR1B6N_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/fake_18__walk_down_hall_angry_frame5.jpg,fake
D:/Deepfake_Detection_project/frames1/real_06_18__talking_angry_couch__DEA1TCLN_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_07__walking_down_indoor_hall_disgust__MKU99DVX_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_09__walk_down_hall_angry__9TDCEK1Q_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_04__talking_angry_couch__0XUW13RW_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_15__exit_phone_room__87WSBJP3_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_09__kitchen_still__6KUOFMZW_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/fake_28__kitchen_pan_frame4.jpg,fake
D:/Deepfake_Detection_project/frames1/real_25_09__walking_outside_cafe_disgusted__5041ODBN_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_26__podium_speech_happy__PQ41U3IJ_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_05_16__walking_outside_cafe_disgusted__94435UY3_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_18__walking_down_indoor_hall_disgust__8BMQOD7S_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_14__outside_talking_pan_laughing__3IUBEKCT_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/fake_19__walk_down_hall_angry_frame6.jpg,fake
D:/Deepfake_Detection_project/frames1/real_13_02__outside_talking_still_laughing__2YSYT2N3_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_07__outside_talking_pan_laughing__KAG65PEE_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_18__podium_speech_happy__UMEX6HWU_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_15__outside_talking_still_laughing__RNHLLKSQ_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_01__talking_against_wall__EKE2KNRE_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_12__outside_talking_still_laughing__2TM4IFSF_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_26__walk_down_hall_angry__XXGYLT82_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_10_19__walking_outside_cafe_disgusted__FFXB67PI_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_26__talking_against_wall__WX836VLY_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_18__walk_down_hall_angry__UMEX6HWU_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_27__walking_down_street_outside_angry__3RH5PR6S_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_27__outside_talking_pan_laughing__GNIMW95Z_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_21__outside_talking_still_laughing__5Y31RZP8_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_02__talking_against_wall__Z7FQ69VP_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_26__talking_angry_couch__WX836VLY_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_15__walking_and_outside_surprised__OMLZILK3_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_13__hugging_happy__KMQ3AW6A_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_21__kitchen_pan__87WSBJP3_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_15__outside_talking_still_laughing__RNHLLKSQ_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_27__hugging_happy__S3T7SK9O_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_22_24__talking_against_wall__XL557XC6_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_04__exit_phone_room__0XUW13RW_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_14__outside_talking_still_laughing__IRKML4J0_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_02__hugging_happy__1JCLEEBQ_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_13__kitchen_pan__U5ELHUN5_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/fake_13__walking_down_indoor_hall_disgust_frame3.jpg,fake
D:/Deepfake_Detection_project/frames1/real_09_20__talking_angry_couch__98NUQ3E6_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_01__walking_down_street_outside_angry__GBC7ZGDP_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_02__meeting_serious__ZESUJMM7_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/fake_23__walking_down_indoor_hall_disgust_frame1.jpg,fake
D:/Deepfake_Detection_project/frames1/real_07_15__hugging_happy__9Z2MLKVX_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_03__walking_down_indoor_hall_disgust__1IXGY2FK_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_12__walk_down_hall_angry__D7G6YJON_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_20__talking_angry_couch__6UBMLXK3_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_24__talking_angry_couch__YR5OVD4S_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_06__kitchen_still__SZWVBWY4_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/fake_04__podium_speech_happy_frame4.jpg,fake
D:/Deepfake_Detection_project/frames1/real_11_18__outside_talking_pan_laughing__PT4YKO2R_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_16_05__hugging_happy__053HPS1G_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_03__outside_talking_pan_laughing__T04P6ELC_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_03__podium_speech_happy__22UBC0BS_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_10_22__walking_down_street_outside_angry__8YQ2EUQP_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_19__walking_outside_cafe_disgusted__WHQ1229T_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_14__walking_outside_cafe_disgusted__RNHLLKSQ_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_07__kitchen_pan__XRK7FGZX_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_21__podium_speech_happy__NFBISHIN_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_20__kitchen_still__D8GWGO2A_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_03__outside_talking_pan_laughing__6PHZRQ4H_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_27__walk_down_hall_angry__BSOLX3SI_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_06__podium_speech_happy__KIWCEATU_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/fake_27__walking_down_indoor_hall_disgust_frame0.jpg,fake
D:/Deepfake_Detection_project/frames1/real_28_05__walking_down_street_outside_angry__U9LRLJ6N_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_11__talking_against_wall__UQ0BOBNO_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_10_19__podium_speech_happy__FFXB67PI_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_10_22__talking_angry_couch__FY7YI0AJ_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/fake_11__walking_outside_cafe_disgusted_frame0.jpg,fake
D:/Deepfake_Detection_project/frames1/real_14_02__exit_phone_room__3IUBEKCT_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_20__kitchen_pan__98NUQ3E6_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_07__walking_down_street_outside_angry__3RH5PR6S_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_04__outside_talking_pan_laughing__46TJ9IOJ_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_01__walk_down_hall_angry__0XUW13RW_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_02__walking_outside_cafe_disgusted__HTG660F8_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_18__talking_against_wall__NYHE8D0J_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_18__hugging_happy__NYHE8D0J_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_01__talking_against_wall__P06JKA75_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/fake_21__outside_talking_still_laughing_frame5.jpg,fake
D:/Deepfake_Detection_project/frames1/real_28_16__walking_down_street_outside_angry__6DWLCU6T_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_14__kitchen_pan__ZC2KYASW_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_20__walking_down_indoor_hall_disgust__CYD62VPP_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_04__podium_speech_happy__GBC7ZGDP_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_20__walking_down_indoor_hall_disgust__EV1V4ZQV_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/fake_10__exit_phone_room_frame4.jpg,fake
D:/Deepfake_Detection_project/frames1/real_02_07__meeting_serious__1H07DFQJ_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_04__walking_and_outside_surprised__46TJ9IOJ_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/fake_10__outside_talking_pan_laughing_frame2.jpg,fake
D:/Deepfake_Detection_project/frames1/real_16_05__podium_speech_happy__SYY41YGX_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_14__exit_phone_room__IRKML4J0_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_07__talking_against_wall__FGNGC2GT_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_15__kitchen_pan__5C1OMK8W_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_11__outside_talking_still_laughing__JRQWOV1G_frame8.jpg,real
