image_path,label
D:/Deepfake_Detection_project/frames1/real_13_20__podium_speech_happy__U3IPYECM_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_02__outside_talking_pan_laughing__8CH7R4LW_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_11__walking_outside_cafe_disgusted__MX659QU8_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_07__hugging_happy__P9QFO50U_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_07__outside_talking_still_laughing__5VT4USF9_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_05_16__hugging_happy__4MEM6YNQ_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_20__kitchen_pan__99NHTFBM_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_24_19__walking_down_street_outside_angry__59PN7WZ2_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_14__secret_conversation__HYMNQ00Q_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_04__hugging_happy__GBC7ZGDP_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_03__walking_outside_cafe_disgusted__6PHZRQ4H_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/fake_06__kitchen_pan_frame7.jpg,fake
D:/Deepfake_Detection_project/frames1/real_14_06__outside_talking_still_laughing__8U9ULZDT_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_19_10__walking_down_street_outside_angry__O2IKR6YM_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_03__walking_and_outside_surprised__KWGI1LSZ_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_18__walking_outside_cafe_disgusted__OWJY9LQU_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_02__walking_outside_cafe_disgusted__P2FAY3DR_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/fake_04__walking_outside_cafe_disgusted_frame4.jpg,fake
D:/Deepfake_Detection_project/frames1/real_16_28__outside_talking_pan_laughing__OANAQYD5_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_11__meeting_serious__FCNL2OVP_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_18__walk_down_hall_angry__B95S4G6F_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_06__walking_and_outside_surprised__E98QYYXO_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_25__outside_talking_pan_laughing__AUC0HY5T_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_18__walk_down_hall_angry__V5VHLCOW_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_13__outside_talking_pan_laughing__TG55WJXX_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_21__walk_down_hall_angry__ZCB5OMEW_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/fake_26__podium_speech_happy_frame9.jpg,fake
D:/Deepfake_Detection_project/frames1/real_25_27__talking_against_wall__ZTV6TUQ9_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/fake_10__outside_talking_still_laughing_frame4.jpg,fake
D:/Deepfake_Detection_project/frames1/real_01_03__outside_talking_still_laughing__JZUXXFRB_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_21__talking_against_wall__J54W3PV1_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_11__walking_outside_cafe_disgusted__8NS148U7_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_09__podium_speech_happy__J7SQKGUR_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_12__walking_down_indoor_hall_disgust__3K21NFNM_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_14__walk_down_hall_angry__R7SPX6OK_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_20__walking_outside_cafe_disgusted__3HWOJRAM_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_02__walking_down_street_outside_angry__HIH8YA82_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_22_23__walking_and_outside_surprised__TU7RHG0S_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_07__hugging_happy__O4SXNLRL_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_07__hugging_happy__O4SXNLRL_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_05_08__walk_down_hall_angry__UNN7ZGKO_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/fake_06__hugging_happy_frame3.jpg,fake
D:/Deepfake_Detection_project/frames1/real_08_17__kitchen_still__JZYRLJ8T_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_14__kitchen_pan__SU8SAHTT_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_25__outside_talking_pan_laughing__MI9BDQ7M_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_07__kitchen_pan__1MSOAVLL_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_21__hugging_happy__87WSBJP3_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_21__walk_down_hall_angry__N0WM4GSV_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_20__talking_angry_couch__98NUQ3E6_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_02__outside_talking_still_laughing__8CH7R4LW_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_27__walking_down_indoor_hall_disgust__YQX5Z8GN_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_27__walking_outside_cafe_disgusted__3L1MLH3D_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_19_23__kitchen_pan__H4SUVFTL_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_03__hugging_happy__Z6V05FXO_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/fake_07__outside_talking_still_laughing_frame5.jpg,fake
D:/Deepfake_Detection_project/frames1/fake_07__hugging_happy_frame0.jpg,fake
D:/Deepfake_Detection_project/frames1/real_20_25__outside_talking_still_laughing__M786RTSM_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_18__exit_phone_room__H9445M6R_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_26__talking_angry_couch__1ZRIYSSU_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_20__walking_down_indoor_hall_disgust__R7SPX6OK_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_06__kitchen_still__ZK95PQDE_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/fake_05__talking_against_wall_frame9.jpg,fake
D:/Deepfake_Detection_project/frames1/real_25_20__talking_against_wall__MUS0X71T_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_18__secret_conversation__A5A1Q467_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_28_08__podium_speech_happy__5DCAESDA_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_20__outside_talking_still_laughing__MKEWB4SM_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_13__walking_down_street_outside_angry__00T3UYOR_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_14__walk_down_hall_angry__KMQ3AW6A_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_03__podium_speech_happy__6PHZRQ4H_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_26__podium_speech_happy__0UFFR3U1_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/fake_16__walking_outside_cafe_disgusted_frame5.jpg,fake
D:/Deepfake_Detection_project/frames1/real_07_03__kitchen_still__WPT3Z2KN_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_16_05__walking_outside_cafe_disgusted__053HPS1G_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_20__podium_speech_happy__01OJA93K_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_27__outside_talking_pan_laughing__A1OSUJE9_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_09__exit_phone_room__BVZGDFD8_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_03__exit_phone_room__32DBR8L4_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_22_19__walking_and_outside_surprised__VK6BF5NV_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_15__outside_talking_still_laughing__4SO1CSAM_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_12__outside_talking_still_laughing__KAG65PEE_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_26__kitchen_still__XRS5W2NC_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_06__podium_speech_happy__6SUW7063_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/fake_14__walk_down_hall_angry_frame5.jpg,fake
D:/Deepfake_Detection_project/frames1/real_12_13__outside_talking_still_laughing__N8IGC93J_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_03__hugging_happy__WPT3Z2KN_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_09__outside_talking_still_laughing__ODAQ7BZL_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_12__outside_talking_pan_laughing__0VR4Y891_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_11__walking_outside_cafe_disgusted__TRJUIS24_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_03__walking_down_indoor_hall_disgust__GBYWJW06_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_07__exit_phone_room__RVQCPCJF_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_26__kitchen_pan__C3K20JOL_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_14__outside_talking_pan_laughing__8U9ULZDT_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_03__podium_speech_happy__OY4I7ZU8_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_15__hugging_happy__N0SRODQD_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/fake_15__podium_speech_happy_frame5.jpg,fake
D:/Deepfake_Detection_project/frames1/real_12_25__walking_outside_cafe_disgusted__G26LG5N7_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_14__walk_down_hall_angry__R7SPX6OK_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_07__talking_against_wall__MKU99DVX_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_03__exit_phone_room__YCSEBZO4_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_15__talking_against_wall__QYSDT9SO_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_02__outside_talking_pan_laughing__6KUOFMZW_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/fake_07__walking_outside_cafe_disgusted_frame1.jpg,fake
D:/Deepfake_Detection_project/frames1/real_07_02__walk_down_hall_angry__U7DEOZNV_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_03__outside_talking_still_laughing__IL675GCI_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_21__talking_against_wall__CRGVSDBI_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_14__outside_talking_still_laughing__RF38N10R_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_26__talking_against_wall__KGFLR0PH_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_13__exit_phone_room__YP7MGDQ6_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_24__kitchen_still__MDSDXSNU_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_08_17__walk_down_hall_angry__QOX5NWIJ_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_26__kitchen_pan__C8GN41DU_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/fake_27__podium_speech_happy_frame0.jpg,fake
D:/Deepfake_Detection_project/frames1/real_20_09__hugging_happy__RAGUKRMK_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_14__kitchen_still__0YRBHIKG_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_04__kitchen_still__00T3UYOR_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_06__kitchen_pan__5HNHMK6G_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_15__talking_angry_couch__99NHTFBM_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_09__kitchen_still__N9CWME71_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_21__kitchen_pan__03X7CELV_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_03__walk_down_hall_angry__1IXGY2FK_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_26__kitchen_still__L5BVR5L9_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_18__walking_down_indoor_hall_disgust__8BMQOD7S_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_24_19__walking_down_street_outside_angry__GNHYZ84G_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_09__podium_speech_happy__RAGUKRMK_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_21__walk_down_hall_angry__J7SQKGUR_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/fake_07__talking_angry_couch_frame5.jpg,fake
D:/Deepfake_Detection_project/frames1/real_18_06__walking_down_street_outside_angry__UIQG2RF4_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/fake_14__walking_and_outside_surprised_frame3.jpg,fake
D:/Deepfake_Detection_project/frames1/real_27_06__walking_down_indoor_hall_disgust__JOG5PB18_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_01__kitchen_pan__02HILKYO_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/fake_22__walking_down_indoor_hall_disgust_frame1.jpg,fake
D:/Deepfake_Detection_project/frames1/real_14_15__talking_against_wall__RNHLLKSQ_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_26__podium_speech_happy__IE9N0ZI9_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_07__kitchen_still__M2NBCLFR_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_04__kitchen_pan__MS2MLJP1_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_09__walking_down_indoor_hall_disgust__3GQ49P2J_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_20__outside_talking_pan_laughing__8BMQOD7S_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/fake_06__walking_and_outside_surprised_frame3.jpg,fake
D:/Deepfake_Detection_project/frames1/real_21_07__talking_against_wall__MKU99DVX_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_27__walking_outside_cafe_disgusted__VN14WY2N_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/fake_02__walking_down_indoor_hall_disgust_frame5.jpg,fake
D:/Deepfake_Detection_project/frames1/real_25_20__walking_down_street_outside_angry__DW2L6D2V_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_07__podium_speech_happy__ITC0C48B_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_07__hugging_happy__BKLOCI1M_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_16_28__outside_talking_pan_laughing__OANAQYD5_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_24_19__outside_talking_pan_laughing__LVZNRK9S_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_25__outside_talking_still_laughing__Z7FQ69VP_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_14__outside_talking_still_laughing__IRKML4J0_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_20__walking_and_outside_surprised__B014BKVO_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_25__walking_and_outside_surprised__Z7FQ69VP_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_13__exit_phone_room__YP7MGDQ6_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_04__kitchen_still__WX836VLY_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_05_28__podium_speech_happy__2DK5X0Y0_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_27__kitchen_still__A1OSUJE9_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_21__kitchen_still__YCSEBZO4_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_27__kitchen_pan__BSOLX3SI_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_09__walking_outside_cafe_disgusted__5041ODBN_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_14__hugging_happy__8U9ULZDT_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_09__walking_down_indoor_hall_disgust__RAGUKRMK_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_07__meeting_serious__W3MXGEU9_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_02__walk_down_hall_angry__U7DEOZNV_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_11__walk_down_hall_angry__JX0SAMTC_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_07__meeting_serious__1H07DFQJ_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_21__outside_talking_still_laughing__N0WM4GSV_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_24_22__walk_down_hall_angry__7E3GY85F_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_01__talking_against_wall__P06JKA75_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/fake_07__outside_talking_pan_laughing_frame7.jpg,fake
D:/Deepfake_Detection_project/frames1/real_01_11__meeting_serious__18HYCC8C_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_25__talking_angry_couch__Z7FQ69VP_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_21__kitchen_still__ZCB5OMEW_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_18__exit_phone_room__OXMEEFUQ_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_20__talking_against_wall__4SAX54BT_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_07__kitchen_still__FGNGC2GT_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_15__kitchen_pan__02HILKYO_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_19_10__walking_down_street_outside_angry__QNZIMEJH_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/fake_06__hugging_happy_frame1.jpg,fake
D:/Deepfake_Detection_project/frames1/real_14_18__walking_and_outside_surprised__A5A1Q467_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_01__exit_phone_room__480LQD1C_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_09__walking_outside_cafe_disgusted__ODAQ7BZL_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_15__kitchen_still__9Z2MLKVX_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_20__walk_down_hall_angry__HQHYKNGK_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_20__outside_talking_still_laughing__M786RTSM_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_26__talking_angry_couch__34DJQS3E_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_21__walking_outside_cafe_disgusted__NFBISHIN_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_02__kitchen_pan__B3XHKO27_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_19_24__kitchen_pan__QD5K7BP2_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_03__walking_down_indoor_hall_disgust__OY4I7ZU8_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_14__walking_outside_cafe_disgusted__KMQ3AW6A_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_22__outside_talking_still_laughing__W9MT3Q5K_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/fake_02__hugging_happy_frame4.jpg,fake
D:/Deepfake_Detection_project/frames1/real_10_23__exit_phone_room__W4BDINQ5_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_25__talking_against_wall__AMY6M1KL_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_04__kitchen_still__00T3UYOR_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/fake_16__hugging_happy_frame2.jpg,fake
D:/Deepfake_Detection_project/frames1/real_02_04__walk_down_hall_angry__SUIZOXAJ_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_12__walking_outside_cafe_disgusted__IKH1LBBY_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_10_19__talking_angry_couch__BVVPN5D5_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_17_16__walking_down_indoor_hall_disgust__P141P1QH_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_02__outside_talking_pan_laughing__YQX5Z8GN_frame0.jpg,real
