sample_id,frame_path,label,face_prob
sample_7704,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7704/frame2.jpg,fake,0.41455078125
sample_7705,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7705/frame0.jpg,fake,0.6181640625
sample_7705,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7705/frame1.jpg,fake,0.485107421875
sample_7705,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7705/frame2.jpg,fake,0.4072265625
sample_7706,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7706/frame0.jpg,fake,0.6201171875
sample_7706,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7706/frame1.jpg,fake,0.5849609375
sample_7706,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7706/frame2.jpg,fake,0.38232421875
sample_7707,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7707/frame0.jpg,fake,0.6923828125
sample_7707,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7707/frame1.jpg,fake,0.638671875
sample_7707,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7707/frame2.jpg,fake,0.75732421875
sample_7708,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7708/frame0.jpg,fake,0.59912109375
sample_7708,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7708/frame1.jpg,fake,0.408447265625
sample_7708,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7708/frame2.jpg,fake,0.336669921875
sample_7709,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7709/frame0.jpg,fake,0.50390625
sample_7709,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7709/frame1.jpg,fake,0.4267578125
sample_7709,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7709/frame2.jpg,fake,0.292724609375
sample_7710,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7710/frame0.jpg,fake,0.546875
sample_7710,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7710/frame1.jpg,fake,0.5546875
sample_7710,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7710/frame2.jpg,fake,0.70751953125
sample_7711,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7711/frame0.jpg,fake,0.55517578125
sample_7711,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7711/frame1.jpg,fake,0.314697265625
sample_7711,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7711/frame2.jpg,fake,0.33349609375
sample_7712,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7712/frame0.jpg,fake,0.5107421875
sample_7712,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7712/frame1.jpg,fake,0.305419921875
sample_7712,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7712/frame2.jpg,fake,0.375244140625
sample_7713,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7713/frame0.jpg,fake,0.62158203125
sample_7713,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7713/frame1.jpg,fake,0.87890625
sample_7713,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7713/frame2.jpg,fake,0.7822265625
sample_7714,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7714/frame0.jpg,fake,0.5078125
sample_7714,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7714/frame1.jpg,fake,0.370849609375
sample_7714,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7714/frame2.jpg,fake,0.381103515625
sample_7715,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7715/frame0.jpg,fake,0.431396484375
sample_7715,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7715/frame1.jpg,fake,0.38330078125
sample_7715,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7715/frame2.jpg,fake,0.377197265625
sample_7716,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7716/frame0.jpg,fake,0.3251953125
sample_7716,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7716/frame1.jpg,fake,0.49853515625
sample_7716,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7716/frame2.jpg,fake,0.66943359375
sample_7717,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7717/frame0.jpg,fake,0.446044921875
sample_7717,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7717/frame1.jpg,fake,0.5693359375
sample_7717,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7717/frame2.jpg,fake,0.7353515625
sample_7718,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7718/frame0.jpg,fake,0.33642578125
sample_7718,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7718/frame1.jpg,fake,0.6005859375
sample_7718,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7718/frame2.jpg,fake,0.71923828125
sample_7719,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7719/frame0.jpg,fake,0.32177734375
sample_7719,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7719/frame1.jpg,fake,0.580078125
sample_7719,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7719/frame2.jpg,fake,0.6943359375
sample_7720,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7720/frame0.jpg,fake,0.476806640625
sample_7720,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7720/frame1.jpg,fake,0.5595703125
sample_7720,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7720/frame2.jpg,fake,0.403564453125
sample_7721,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7721/frame0.jpg,fake,0.43603515625
sample_7721,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7721/frame1.jpg,fake,0.478271484375
sample_7721,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7721/frame2.jpg,fake,0.509765625
sample_7722,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7722/frame0.jpg,fake,0.338134765625
sample_7722,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7722/frame1.jpg,fake,0.494873046875
sample_7722,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7722/frame2.jpg,fake,0.52978515625
sample_7723,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7723/frame0.jpg,fake,0.410400390625
sample_7723,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7723/frame1.jpg,fake,0.4560546875
sample_7723,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7723/frame2.jpg,fake,0.63427734375
sample_7724,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7724/frame0.jpg,fake,0.314208984375
sample_7724,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7724/frame1.jpg,fake,0.477783203125
sample_7724,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7724/frame2.jpg,fake,0.50634765625
sample_7725,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7725/frame0.jpg,fake,0.28076171875
sample_7725,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7725/frame1.jpg,fake,0.379150390625
sample_7725,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7725/frame2.jpg,fake,0.406005859375
sample_7726,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7726/frame0.jpg,fake,0.356201171875
sample_7726,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7726/frame1.jpg,fake,0.487060546875
sample_7726,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7726/frame2.jpg,fake,0.4853515625
sample_7727,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7727/frame0.jpg,fake,0.52880859375
sample_7727,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7727/frame1.jpg,fake,0.73681640625
sample_7727,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7727/frame2.jpg,fake,0.56005859375
sample_7728,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7728/frame0.jpg,fake,0.6875
sample_7728,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7728/frame1.jpg,fake,0.705078125
sample_7728,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7728/frame2.jpg,fake,0.52880859375
sample_7729,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7729/frame0.jpg,fake,0.71484375
sample_7729,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7729/frame1.jpg,fake,0.93310546875
sample_7729,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7729/frame2.jpg,fake,0.81884765625
sample_7730,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7730/frame0.jpg,fake,0.556640625
sample_7730,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7730/frame1.jpg,fake,0.59716796875
sample_7730,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7730/frame2.jpg,fake,0.55029296875
sample_7731,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7731/frame0.jpg,fake,0.5986328125
sample_7731,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7731/frame1.jpg,fake,0.402099609375
sample_7731,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7731/frame2.jpg,fake,0.64306640625
sample_7732,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7732/frame0.jpg,fake,0.6787109375
sample_7732,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7732/frame1.jpg,fake,0.47998046875
sample_7732,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7732/frame2.jpg,fake,0.63818359375
sample_7733,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7733/frame0.jpg,fake,0.459228515625
sample_7733,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7733/frame1.jpg,fake,0.496337890625
sample_7733,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7733/frame2.jpg,fake,0.69921875
sample_7734,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7734/frame0.jpg,fake,0.5263671875
sample_7734,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7734/frame1.jpg,fake,0.4814453125
sample_7734,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7734/frame2.jpg,fake,0.59716796875
sample_7735,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7735/frame0.jpg,fake,0.8603515625
sample_7735,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7735/frame1.jpg,fake,0.6953125
sample_7735,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7735/frame2.jpg,fake,0.91650390625
sample_7736,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7736/frame0.jpg,fake,0.2462158203125
sample_7736,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7736/frame1.jpg,fake,0.51708984375
sample_7736,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7736/frame2.jpg,fake,0.414306640625
sample_7737,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7737/frame0.jpg,fake,0.425048828125
sample_7737,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7737/frame1.jpg,fake,0.64501953125
sample_7737,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7737/frame2.jpg,fake,0.476318359375
sample_7738,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7738/frame0.jpg,fake,0.3408203125
sample_7738,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7738/frame1.jpg,fake,0.492431640625
sample_7738,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7738/frame2.jpg,fake,0.3994140625
sample_7739,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7739/frame0.jpg,fake,0.67529296875
sample_7739,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7739/frame1.jpg,fake,0.80859375
sample_7739,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7739/frame2.jpg,fake,0.68310546875
sample_7740,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7740/frame0.jpg,fake,0.456787109375
sample_7740,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7740/frame1.jpg,fake,0.5908203125
sample_7740,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7740/frame2.jpg,fake,0.382080078125
sample_7741,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7741/frame0.jpg,fake,0.340087890625
sample_7741,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7741/frame1.jpg,fake,0.576171875
sample_7741,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7741/frame2.jpg,fake,0.50634765625
sample_7742,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7742/frame0.jpg,fake,0.432861328125
sample_7742,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7742/frame1.jpg,fake,0.36669921875
sample_7742,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7742/frame2.jpg,fake,0.29345703125
sample_7743,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7743/frame0.jpg,fake,0.35595703125
sample_7743,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7743/frame1.jpg,fake,0.343994140625
sample_7743,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7743/frame2.jpg,fake,0.446044921875
sample_7744,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7744/frame0.jpg,fake,0.33349609375
sample_7744,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7744/frame1.jpg,fake,0.456787109375
sample_7744,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7744/frame2.jpg,fake,0.399658203125
sample_7745,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7745/frame0.jpg,fake,0.414794921875
sample_7745,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7745/frame1.jpg,fake,0.377197265625
sample_7745,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7745/frame2.jpg,fake,0.369873046875
sample_7746,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7746/frame0.jpg,fake,0.355224609375
sample_7746,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7746/frame1.jpg,fake,0.486083984375
sample_7746,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7746/frame2.jpg,fake,0.4697265625
sample_7747,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7747/frame0.jpg,fake,0.416259765625
sample_7747,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7747/frame1.jpg,fake,0.418212890625
sample_7747,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7747/frame2.jpg,fake,0.433837890625
sample_7748,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7748/frame0.jpg,fake,0.39697265625
sample_7748,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7748/frame1.jpg,fake,0.300048828125
sample_7748,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7748/frame2.jpg,fake,0.49560546875
sample_7749,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7749/frame0.jpg,fake,0.6240234375
sample_7749,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7749/frame1.jpg,fake,0.7080078125
sample_7749,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7749/frame2.jpg,fake,0.81982421875
sample_7750,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7750/frame0.jpg,fake,0.422119140625
sample_7750,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7750/frame1.jpg,fake,0.31787109375
sample_7750,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7750/frame2.jpg,fake,0.484375
sample_7751,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7751/frame0.jpg,fake,0.5107421875
